id,hf_split,reference_text_raw,reference_text_alt_raw,pred_text_raw,reference_text_clean,pred_text_clean,latency_sec,detected_language,language_probability,sampling_rate,status
1729,test,sebagai contoh setiap tahun siswa dari sekolah bennet di carolina utara mendesain sebuah situs web tentang perjalanan mereka ke ibu kota negara bagian setiap tahun situs web tersebut diubah bentuknya tetapi versi lamanya tetap disimpan secara daring untuk dijadikan sebuah buku tempel,"Sebagai contoh, setiap tahun siswa dari Sekolah Bennet di Carolina Utara mendesain sebuah situs web tentang perjalanan mereka ke ibu kota negara bagian, setiap tahun situs web tersebut diubah bentuknya, tetapi versi lamanya tetap disimpan secara daring untuk dijadikan sebuah buku tempel.","Sebagai contoh, setiap tahun siswa dari Sekolah Benet di California Utara mendesain sebuah situs web tentang perjalanan mereka ke ibukota negara bagian. Setiap tahun situs web tersebut diubah bentuknya, tetapi versi lamanya tetap disimpan secara daring untuk dijadikan sebuah buku tempel.",sebagai contoh setiap tahun siswa dari sekolah bennet di carolina utara mendesain sebuah situs web tentang perjalanan mereka ke ibu kota negara bagian setiap tahun situs web tersebut diubah bentuknya tetapi versi lamanya tetap disimpan secara daring untuk dijadikan sebuah buku tempel,sebagai contoh setiap tahun siswa dari sekolah benet di california utara mendesain sebuah situs web tentang perjalanan mereka ke ibukota negara bagian setiap tahun situs web tersebut diubah bentuknya tetapi versi lamanya tetap disimpan secara daring untuk dijadikan sebuah buku tempel,0.609630823135376,id,1,16000,ok
1718,test,tidak ada definisi universal yang menentukan barang produksi apa saja yang dianggap barang antik sejumlah kantor pajak mendefinisikan barang yang lebih tua dari 100 tahun sebagai barang antik,Tidak ada definisi universal yang menentukan barang produksi apa saja yang dianggap barang antik. Sejumlah kantor pajak mendefinisikan barang yang lebih tua dari 100 tahun sebagai barang antik.,Tidak ada definisi universal yang menentukan barang produksi apa saja yang dianggap barang antik. Sejumlah kantor pajak mendefinisikan barang yang lebih tua dari seratus tahun sebagai barang antik.,tidak ada definisi universal yang menentukan barang produksi apa saja yang dianggap barang antik sejumlah kantor pajak mendefinisikan barang yang lebih tua dari 100 tahun sebagai barang antik,tidak ada definisi universal yang menentukan barang produksi apa saja yang dianggap barang antik sejumlah kantor pajak mendefinisikan barang yang lebih tua dari seratus tahun sebagai barang antik,0.4795408248901367,id,1,16000,ok
1928,test,pada tahun 1976 30 persen machu picchu telah dipulihkan dan restorasi berlanjut hingga hari ini,"Pada tahun 1976, 30 persen Machu Picchu telah dipulihkan dan restorasi berlanjut hingga hari ini.","Pada tahun 1976, 30 persen macu piju telah dipulihkan dan restorasi berlanjut hingga hari ini.",pada tahun 1976 30 persen machu picchu telah dipulihkan dan restorasi berlanjut hingga hari ini,pada tahun 1976 30 persen macu piju telah dipulihkan dan restorasi berlanjut hingga hari ini,0.4073069095611572,id,1,16000,ok
1727,test,anak-anak liar mungkin pernah mengalami pelecehan atau trauma berat sebelum ditelantarkan atau melarikan diri,Anak-anak liar mungkin pernah mengalami pelecehan atau trauma berat sebelum ditelantarkan atau melarikan diri.,Anak-anak liar mungkin pernah mengalami pelajaran atau trauma berat sebelum ditelantarkan atau melarikan diri.,anak anak liar mungkin pernah mengalami pelecehan atau trauma berat sebelum ditelantarkan atau melarikan diri,anak anak liar mungkin pernah mengalami pelajaran atau trauma berat sebelum ditelantarkan atau melarikan diri,0.4096047878265381,id,1,16000,ok
1800,test,jembatan tersebut rencananya beroperasi penuh pada september 2017 saat pos pemeriksaan bea cukai brasil rencananya selesai dibangun,"Jembatan tersebut rencananya beroperasi penuh pada September 2017, saat pos pemeriksaan bea cukai Brasil rencananya selesai dibangun.","Jembatan tersebut rencananya beroperasi penuh pada September 2017, saat pos pemeriksaan Beacucai berhasil rencananya selesai dibangun.",jembatan tersebut rencananya beroperasi penuh pada september 2017 saat pos pemeriksaan bea cukai brasil rencananya selesai dibangun,jembatan tersebut rencananya beroperasi penuh pada september 2017 saat pos pemeriksaan beacucai berhasil rencananya selesai dibangun,0.41193389892578125,id,1,16000,ok
1806,test,polusi cahaya di masa mereka tidak sama dengan persoalan di masa sekarang mereka biasanya berlokasi di kota atau di kampus dan lebih mudah dijangkau daripada yang dibangun di masa modern,Polusi cahaya di masa mereka tidak sama dengan persoalan di masa sekarang. Mereka biasanya berlokasi di kota atau di kampus dan lebih mudah dijangkau daripada yang dibangun di masa modern.,Polusi cahaya di masa mereka tidak sama dengan persoalan di masa sekarang. Mereka biasanya berlokasi di kota atau di kampus dan lebih mudah dijangkau daripada dibangun di masa modern.,polusi cahaya di masa mereka tidak sama dengan persoalan di masa sekarang mereka biasanya berlokasi di kota atau di kampus dan lebih mudah dijangkau daripada yang dibangun di masa modern,polusi cahaya di masa mereka tidak sama dengan persoalan di masa sekarang mereka biasanya berlokasi di kota atau di kampus dan lebih mudah dijangkau daripada dibangun di masa modern,0.4090604782104492,id,1,16000,ok
1772,test,jadi notasi itu kemungkinan besar disisipkan cuma sebagai label,"Jadi, notasi itu kemungkinan besar disisipkan cuma sebagai label.","Jadi, notasi itu kemungkinan besar disisipkan cuma sebagai level.",jadi notasi itu kemungkinan besar disisipkan cuma sebagai label,jadi notasi itu kemungkinan besar disisipkan cuma sebagai level,0.3805577754974365,id,1,16000,ok
1925,test,pekerjaan yang dilakukan sebagian besar bersifat teoretis tetapi program ini ditulis untuk menyimulasikan pengamatan yang dilakukan terhadap galaksi sagitarius,"Pekerjaan yang dilakukan sebagian besar bersifat teoretis, tetapi program ini ditulis untuk menyimulasikan pengamatan yang dilakukan terhadap galaksi Sagitarius.","Pekerjaan yang dilakukan sebagian besar bersifat teoretis, tetapi program ini ditulis untuk mensimunasikan pengamatan yang dilakukan terhadap galaksi Sagittarius.",pekerjaan yang dilakukan sebagian besar bersifat teoretis tetapi program ini ditulis untuk menyimulasikan pengamatan yang dilakukan terhadap galaksi sagitarius,pekerjaan yang dilakukan sebagian besar bersifat teoretis tetapi program ini ditulis untuk mensimunasikan pengamatan yang dilakukan terhadap galaksi sagittarius,0.47691988945007324,id,1,16000,ok
1664,test,aduk kedua bubuk kering menjadi satu kemudian peras menjadi bola-bola dengan tangan bersih yang basah,"Aduk kedua bubuk kering menjadi satu, kemudian peras menjadi bola-bola dengan tangan bersih yang basah.","Aduk kedua bubuk kering menjadi satu, kemudian peras menjadi bola-bola dengan tangan bersih yang basah.",aduk kedua bubuk kering menjadi satu kemudian peras menjadi bola bola dengan tangan bersih yang basah,aduk kedua bubuk kering menjadi satu kemudian peras menjadi bola bola dengan tangan bersih yang basah,0.4653646945953369,id,1,16000,ok
1702,test,hanya dalam dua minggu pasukan amerika dan prancis merdeka telah membebaskan prancis selatan dan beralih ke jerman,Hanya dalam dua minggu pasukan Amerika dan Prancis Merdeka telah membebaskan Prancis selatan dan beralih ke Jerman.,Hanya dalam dua minggu Pasukan Amerika dan Prancis merdeka telah membiaskan Perancis Selatan dan beralih ke Jerman.,hanya dalam dua minggu pasukan amerika dan prancis merdeka telah membebaskan prancis selatan dan beralih ke jerman,hanya dalam dua minggu pasukan amerika dan prancis merdeka telah membiaskan perancis selatan dan beralih ke jerman,0.3937251567840576,id,1,16000,ok
1782,test,selain itu di selang setiap dinasti terdapat masa tak stabil dari provinsi-provinsi yang terpecah yang terpopuler di masa ini adalah epik tiga kerajaan yang berlangsung di selang waktu 60 tahun antara dinasti han dan dinasti jin,"Selain itu, di selang setiap dinasti terdapat masa tak stabil dari provinsi-provinsi yang terpecah. Yang terpopuler di masa ini adalah epik Tiga Kerajaan yang berlangsung di selang waktu 60 tahun antara dinasti Han dan dinasti Jin.","Selain itu, di selang setiap dinasti, terdapat masa tak stabil dari provinsi-provinsi yang terpecah. Yang terpopuler di masa ini adalah Epik Tiga Kerajaan yang berlasung di selang waktu 60 tahun antara dinastihan dan dinasti Jin.",selain itu di selang setiap dinasti terdapat masa tak stabil dari provinsi provinsi yang terpecah yang terpopuler di masa ini adalah epik tiga kerajaan yang berlangsung di selang waktu 60 tahun antara dinasti han dan dinasti jin,selain itu di selang setiap dinasti terdapat masa tak stabil dari provinsi provinsi yang terpecah yang terpopuler di masa ini adalah epik tiga kerajaan yang berlasung di selang waktu 60 tahun antara dinastihan dan dinasti jin,0.481428861618042,id,1,16000,ok
1847,test,dia disambut oleh wakil perdana menteri singapura wong kan seng dan membahas masalah perdagangan dan terorisme dengan perdana menteri singapura lee hsien loong,"Dia disambut oleh Wakil Perdana Menteri Singapura Wong Kan Seng, dan membahas masalah perdagangan dan terorisme dengan Perdana Menteri Singapura Lee Hsien Loong.","Dia disambut oleh wakil Perdana Menteri Singapura, Wang Kangxing, dan membahas masalah perdagangan dan terolisme dengan Perdana Menteri Singapura, Lee Hsien Lo.",dia disambut oleh wakil perdana menteri singapura wong kan seng dan membahas masalah perdagangan dan terorisme dengan perdana menteri singapura lee hsien loong,dia disambut oleh wakil perdana menteri singapura wang kangxing dan membahas masalah perdagangan dan terolisme dengan perdana menteri singapura lee hsien lo,0.42128705978393555,id,1,16000,ok
1719,test,cuaca buruk adalah istilah umum untuk fenomena cuaca berbahaya yang berpotensi menyebabkan kerusakan gangguan sosial yang serius atau hilangnya nyawa manusia,"Cuaca buruk adalah istilah umum untuk fenomena cuaca berbahaya yang berpotensi menyebabkan kerusakan, gangguan sosial yang serius, atau hilangnya nyawa manusia.",Cuaca buruk adalah istilah umum untuk fenomena cuaca berbahaya yang berpotensi menyebabkan kerusakan gangguan sosial yang serius atau hilangnya nyawa manusia.,cuaca buruk adalah istilah umum untuk fenomena cuaca berbahaya yang berpotensi menyebabkan kerusakan gangguan sosial yang serius atau hilangnya nyawa manusia,cuaca buruk adalah istilah umum untuk fenomena cuaca berbahaya yang berpotensi menyebabkan kerusakan gangguan sosial yang serius atau hilangnya nyawa manusia,0.3975648880004883,id,1,16000,ok
1803,test,kelembapan di tangan anda akan bereaksi dengan lapisan luar yang akan terasa lucu dan membentuk semacam cangkang,"Kelembapan di tangan Anda akan bereaksi dengan lapisan luar, yang akan terasa lucu dan membentuk semacam cangkang.","Kelembaban di tangan Anda akan bereaksi dengan lapisan luar, yang akan terasa lucu dan membentuk semacam cangkang.",kelembapan di tangan anda akan bereaksi dengan lapisan luar yang akan terasa lucu dan membentuk semacam cangkang,kelembaban di tangan anda akan bereaksi dengan lapisan luar yang akan terasa lucu dan membentuk semacam cangkang,0.3901841640472412,id,1,16000,ok
1746,test,tumbuhan membuat makanan mereka dari matahari melalui fotosintesis mereka juga memberikan tempat berteduh,Tumbuhan membuat makanan mereka dari matahari melalui fotosintesis. Mereka juga memberikan tempat berteduh.,Tumbuhan membuat makanan mereka dari matahari melalui fotosintesis. Mereka juga memberikan tempat berteduh.,tumbuhan membuat makanan mereka dari matahari melalui fotosintesis mereka juga memberikan tempat berteduh,tumbuhan membuat makanan mereka dari matahari melalui fotosintesis mereka juga memberikan tempat berteduh,0.4061117172241211,id,1,16000,ok
1684,test,apia adalah ibu kota samoa kota ini terletak di pulau upolu dan berpenduduk kurang dari 40.000 jiwa,Apia adalah ibu kota Samoa. Kota ini terletak di Pulau Upolu dan berpenduduk kurang dari 40.000 jiwa.,Apia adalah ibu kota Samoa. Kota ini terletak di pulau Upolu dan berpenduduk kurang dari 40.000 jiwa.,apia adalah ibu kota samoa kota ini terletak di pulau upolu dan berpenduduk kurang dari 40 000 jiwa,apia adalah ibu kota samoa kota ini terletak di pulau upolu dan berpenduduk kurang dari 40 000 jiwa,0.39063358306884766,id,1,16000,ok
1985,test,hal ini terkait tetapi biasanya tidak ada hubungannya dengan tur ski atau pendakian gaya alpine yang terakhir dilakukan di medan curam dan dibutuhkan sepatu boot dan ski yang jauh lebih kokoh,"Hal ini terkait tetapi biasanya tidak ada hubungannya dengan tur ski atau pendakian gaya alpine, yang terakhir dilakukan di medan curam dan dibutuhkan sepatu boot dan ski yang jauh lebih kokoh.","Hal ini terkait tetapi biasanya tidak ada hubungannya dengan turski atau pendakian gaya alpine, yang terakhir dilakukan di medan curam dan dibutuhkan sepatu butanski yang jauh lebih kokoh.",hal ini terkait tetapi biasanya tidak ada hubungannya dengan tur ski atau pendakian gaya alpine yang terakhir dilakukan di medan curam dan dibutuhkan sepatu boot dan ski yang jauh lebih kokoh,hal ini terkait tetapi biasanya tidak ada hubungannya dengan turski atau pendakian gaya alpine yang terakhir dilakukan di medan curam dan dibutuhkan sepatu butanski yang jauh lebih kokoh,0.4129805564880371,id,1,16000,ok
1786,test,komposisi kristal ini cocok dengan yang ditemukan dalam air seni hewan peliharaan yang terkena saat dibandingkan dengan spektroskopi inframerah ftir,Komposisi kristal ini cocok dengan yang ditemukan dalam air seni hewan peliharaan yang terkena saat dibandingkan dengan spektroskopi inframerah (FTIR).,Komposisi kristal ini cocok dengan yang ditemukan di dalam air seni hewan peliharaan yang terkena saat dibandingkan dengan spektroskopi infra merah dalam gurung Ftir.,komposisi kristal ini cocok dengan yang ditemukan dalam air seni hewan peliharaan yang terkena saat dibandingkan dengan spektroskopi inframerah ftir,komposisi kristal ini cocok dengan yang ditemukan di dalam air seni hewan peliharaan yang terkena saat dibandingkan dengan spektroskopi infra merah dalam gurung ftir,0.4985361099243164,id,1,16000,ok
1848,test,sebuah bom mobil yang meledak di markas polisi di gaziantep turki kemarin pagi telah menewaskan dua petugas polisi dan melukai lebih dari 20 orang lainnya,"Sebuah bom mobil yang meledak di markas polisi di Gaziantep, Turki kemarin pagi telah menewaskan dua petugas polisi, dan melukai lebih dari 20 orang lainnya.","Sebuah pemobil yang meledak di markas polisi di Gaziantep, Turki kemarin pagi telah menewaskan dua petugas polisi dan melukai lebih dari 20 orang lainnya.",sebuah bom mobil yang meledak di markas polisi di gaziantep turki kemarin pagi telah menewaskan dua petugas polisi dan melukai lebih dari 20 orang lainnya,sebuah pemobil yang meledak di markas polisi di gaziantep turki kemarin pagi telah menewaskan dua petugas polisi dan melukai lebih dari 20 orang lainnya,0.43834805488586426,id,1,16000,ok
1687,test,segregasi dan rekombinasi mengocok variasi bolak-balik antara dua kolam dengan masing-masing generasi,Segregasi dan rekombinasi mengocok variasi bolak-balik antara dua kolam dengan masing-masing generasi.,Segregasi dan rekombinasi mengocok variasi bulak-balik antara dua kolam dengan masing-masing generasi.,segregasi dan rekombinasi mengocok variasi bolak balik antara dua kolam dengan masing masing generasi,segregasi dan rekombinasi mengocok variasi bulak balik antara dua kolam dengan masing masing generasi,0.39243412017822266,id,1,16000,ok
1866,test,pertama kebanyakan pengemudi memakai sepatu bot mengemudi dengan tumit dan sol yang halus dan sempit,"Pertama, kebanyakan pengemudi memakai sepatu bot mengemudi dengan tumit dan sol yang halus dan sempit.","Pertama, kebanyakan pengemudi menggunakan sepatu bot mengemudi dengan domit dan sol yang halus dan sempit.",pertama kebanyakan pengemudi memakai sepatu bot mengemudi dengan tumit dan sol yang halus dan sempit,pertama kebanyakan pengemudi menggunakan sepatu bot mengemudi dengan domit dan sol yang halus dan sempit,0.3765590190887451,id,1,16000,ok
1849,test,jika anda pernah menonton film national treasure anda mungkin berpikir peta harta karun ditulis di belakang deklarasi kemerdekaan,"Jika Anda pernah menonton film National Treasure, Anda mungkin berpikir peta harta karun ditulis di belakang Deklarasi Kemerdekaan.","Jika Anda pernah menonton film nasional Tresor, Anda mungkin berpikir Betta Hartakeron ditulis di belakang deklarasi kemerdekaan.",jika anda pernah menonton film national treasure anda mungkin berpikir peta harta karun ditulis di belakang deklarasi kemerdekaan,jika anda pernah menonton film nasional tresor anda mungkin berpikir betta hartakeron ditulis di belakang deklarasi kemerdekaan,0.39227867126464844,id,1,16000,ok
1783,test,fenomena cuaca buruk regional dan musiman antara lain badai salju badai dingin badai es dan badai debu,"Fenomena cuaca buruk regional dan musiman antara lain badai salju, badai dingin, badai es, dan badai debu.","Fenomena cuaca buruk regional dan musiman antara lain badai salju, badai dingin, badai es, dan badai debu.",fenomena cuaca buruk regional dan musiman antara lain badai salju badai dingin badai es dan badai debu,fenomena cuaca buruk regional dan musiman antara lain badai salju badai dingin badai es dan badai debu,0.5008504390716553,id,1,16000,ok
1694,test,anak-anak ditempatkan di tempat pengasuhan karena berbagai sebab seperti penelantaran pelecehan dan bahkan pemerasan,"Anak-anak ditempatkan di Tempat Pengasuhan karena berbagai sebab, seperti penelantaran, pelecehan, dan bahkan pemerasan.","Anak-anak ditempatkan di tepat pengasuhan karena berbagai sebab, seperti penelantaran, pelecehan, dan bahkan pemerasan.",anak anak ditempatkan di tempat pengasuhan karena berbagai sebab seperti penelantaran pelecehan dan bahkan pemerasan,anak anak ditempatkan di tepat pengasuhan karena berbagai sebab seperti penelantaran pelecehan dan bahkan pemerasan,0.3899192810058594,id,1,16000,ok
2009,test,sumber nabati yang paling mudah diperoleh adalah protein yang ada di daun dan kacang-kacangan tetapi sulit dicerna bagi primata seperti kita kecuali jika sudah dimasak,"Sumber nabati yang paling mudah diperoleh adalah protein yang ada di daun dan kacang-kacangan, tetapi sulit dicerna bagi primata seperti kita, kecuali jika sudah dimasak.","Sumber nabati yang paling mudah diperoleh adalah protein yang ada di daun dan kacang-kacangan, tetapi sulit dicerna bagi perimata seperti kita kecuali jika sudah dimasak.",sumber nabati yang paling mudah diperoleh adalah protein yang ada di daun dan kacang kacangan tetapi sulit dicerna bagi primata seperti kita kecuali jika sudah dimasak,sumber nabati yang paling mudah diperoleh adalah protein yang ada di daun dan kacang kacangan tetapi sulit dicerna bagi perimata seperti kita kecuali jika sudah dimasak,0.3865959644317627,id,1,16000,ok
1868,test,di ujung lain spektrum seseorang berubah menjadi individu yang tak dapat dikenali yang merasa dia harus mengubah segala yang telah tim lakukan dan melakukannya seorang diri,"Di ujung lain spektrum, seseorang berubah menjadi individu yang tak dapat dikenali, yang merasa dia harus mengubah segala yang telah tim lakukan dan melakukannya seorang diri.","Di ujung lain spektrum, seseorang berubah menjadi individu yang tak dapat dikenali, yang merasa dia harus mengubah segala yang telah tim melakukan dan melakukannya seorang diri.",di ujung lain spektrum seseorang berubah menjadi individu yang tak dapat dikenali yang merasa dia harus mengubah segala yang telah tim lakukan dan melakukannya seorang diri,di ujung lain spektrum seseorang berubah menjadi individu yang tak dapat dikenali yang merasa dia harus mengubah segala yang telah tim melakukan dan melakukannya seorang diri,0.40558791160583496,id,1,16000,ok
1821,test,korelasi antara patologi otak dan perilaku mendukung para ilmuwan dalam penelitian mereka,Korelasi antara patologi otak dan perilaku mendukung para ilmuwan dalam penelitian mereka.,Korelasi antara patologi utak dan perilaku mendukung para ilmuwan dalam penelitian mereka.,korelasi antara patologi otak dan perilaku mendukung para ilmuwan dalam penelitian mereka,korelasi antara patologi utak dan perilaku mendukung para ilmuwan dalam penelitian mereka,0.3783385753631592,id,1,16000,ok
1778,test,laporan televisi menunjukkan bahwa asap putih berasal dari pembangkit listrik tersebut,Laporan televisi menunjukkan bahwa asap putih berasal dari pembangkit listrik tersebut.,Pelaporan televisi menunjukkan bahwa asap putih berasal dari pembangkit listrik tersebut.,laporan televisi menunjukkan bahwa asap putih berasal dari pembangkit listrik tersebut,pelaporan televisi menunjukkan bahwa asap putih berasal dari pembangkit listrik tersebut,0.38069939613342285,id,1,16000,ok
1702,test,hanya dalam dua minggu pasukan amerika dan prancis merdeka telah membebaskan prancis selatan dan beralih ke jerman,Hanya dalam dua minggu pasukan Amerika dan Prancis Merdeka telah membebaskan Prancis selatan dan beralih ke Jerman.,Hanya dalam dua minggu pasukan Amerika dan Prancis merdeka telah membebaskan Prancis Selatan dan berali ke Jerman.,hanya dalam dua minggu pasukan amerika dan prancis merdeka telah membebaskan prancis selatan dan beralih ke jerman,hanya dalam dua minggu pasukan amerika dan prancis merdeka telah membebaskan prancis selatan dan berali ke jerman,0.3823103904724121,id,1,16000,ok
1883,test,ruang vertikal di bawah jembatan panjangnya 15 meter konstruksinya rampung pada bulan agustus 2011 baru dibuka untuk dilalui pada maret 2017,"Ruang vertikal di bawah jembatan panjangnya 15 meter. Konstruksinya rampung pada bulan Agustus 2011, baru dibuka untuk dilalui pada Maret 2017.","Ruang vertikal di bawah jembatan panjangnya 15 meter. Konstruksinya rampung pada bulan Agustus 2011, baru dibuka untuk dilalui pada Maret 2017.",ruang vertikal di bawah jembatan panjangnya 15 meter konstruksinya rampung pada bulan agustus 2011 baru dibuka untuk dilalui pada maret 2017,ruang vertikal di bawah jembatan panjangnya 15 meter konstruksinya rampung pada bulan agustus 2011 baru dibuka untuk dilalui pada maret 2017,0.4053385257720947,id,1,16000,ok
1916,test,banyak makanan panggang jerman juga menyajikan badam hazelnut dan kacang pohon lainnya kue-kue populer sering kali cocok dipadukan dengan secangkir kopi kental,"Banyak makanan panggang Jerman juga menyajikan badam, hazelnut, dan kacang pohon lainnya. Kue-kue populer sering kali cocok dipadukan dengan secangkir kopi kental.","Banyak makanan panggang Jerman juga menyajikan badam, hazelnut, dan kacang pohon lainnya. Kue-kue populer sering kali cocok dipadukkan dengan secangkir kopi kental.",banyak makanan panggang jerman juga menyajikan badam hazelnut dan kacang pohon lainnya kue kue populer sering kali cocok dipadukan dengan secangkir kopi kental,banyak makanan panggang jerman juga menyajikan badam hazelnut dan kacang pohon lainnya kue kue populer sering kali cocok dipadukkan dengan secangkir kopi kental,0.47867894172668457,id,1,16000,ok
1828,test,pencarian di internet untuk kursus lingkungan yang tidak ramah mungkin akan memberikan alamat sebuah perusahaan lokal,"""Pencarian di internet untuk ""Kursus Lingkungan yang Tidak Ramah"" mungkin akan memberikan alamat sebuah perusahaan lokal.""",Pencarian di internet untuk tanda petik kursus lingkungan yang tidak ramah mungkin akan memberikan alamat sebuah perusahaan lokal.,pencarian di internet untuk kursus lingkungan yang tidak ramah mungkin akan memberikan alamat sebuah perusahaan lokal,pencarian di internet untuk tanda petik kursus lingkungan yang tidak ramah mungkin akan memberikan alamat sebuah perusahaan lokal,0.38461923599243164,id,1,16000,ok
1992,test,istilah safari yang populer digunakan mengacu pada perjalanan darat untuk melihat satwa liar afrika yang menakjubkan terutama di sabana,"Istilah safari yang populer digunakan mengacu pada perjalanan darat untuk melihat satwa liar Afrika yang menakjubkan, terutama di sabana.","Isilah safari yang populer digunakan mengacu pada perjalanan darat untuk melihat satwa liar Afrika yang menakjubkan, terutama di Sabana.",istilah safari yang populer digunakan mengacu pada perjalanan darat untuk melihat satwa liar afrika yang menakjubkan terutama di sabana,isilah safari yang populer digunakan mengacu pada perjalanan darat untuk melihat satwa liar afrika yang menakjubkan terutama di sabana,0.38108134269714355,id,1,16000,ok
1886,test,budaya dan suku kuno mulai memelihara kambing agar mudah mendapatkan susu bulu daging dan kulitnya,"Budaya dan suku kuno mulai memelihara kambing agar mudah mendapatkan susu, bulu, daging, dan kulitnya.","Budaya dan suku kuno mulai memelihara kambing agar mudah mendapatkan susu, bulu, daging, dan kulitnya.",budaya dan suku kuno mulai memelihara kambing agar mudah mendapatkan susu bulu daging dan kulitnya,budaya dan suku kuno mulai memelihara kambing agar mudah mendapatkan susu bulu daging dan kulitnya,0.37235188484191895,id,1,16000,ok
1833,test,aristoteles seorang filsuf berteori bahwa segala hal terbuat dari campuran satu atau lebih dari empat elemen yaitu tanah air udara dan api,"Aristoteles, seorang filsuf, berteori bahwa segala hal terbuat dari campuran satu atau lebih dari empat elemen, yaitu tanah, air, udara, dan api.","Aristoteles, seorang filsuf, berteori bahwa segala hal terbuat dari campuran satu atau lebih dari empat elemen, yaitu tanah, air, dan api.",aristoteles seorang filsuf berteori bahwa segala hal terbuat dari campuran satu atau lebih dari empat elemen yaitu tanah air udara dan api,aristoteles seorang filsuf berteori bahwa segala hal terbuat dari campuran satu atau lebih dari empat elemen yaitu tanah air dan api,0.5480139255523682,id,1,16000,ok
1861,test,akibatnya para pemainnya mengisap ganja di atas panggung dan teater itu sendiri mendorong penontonnya untuk ikut bergabung,"Akibatnya, para pemainnya mengisap ganja di atas panggung, dan teater itu sendiri mendorong penontonnya untuk ikut bergabung.","Akibatnya, para pemainnya menghisap ganja di atas panggung, dan teater itu sendiri mendorong penontonnya untuk ikut bergabung.",akibatnya para pemainnya mengisap ganja di atas panggung dan teater itu sendiri mendorong penontonnya untuk ikut bergabung,akibatnya para pemainnya menghisap ganja di atas panggung dan teater itu sendiri mendorong penontonnya untuk ikut bergabung,0.38212084770202637,id,1,16000,ok
1711,test,teori ini menganalisis karakteristik orang yang membuat mereka menginginkan suatu hal dan faktor dalam lingkungan yang membuat mereka melakukan atau tidak melakukan hal tertentu,"Teori ini menganalisis karakteristik orang yang membuat mereka menginginkan suatu hal, dan faktor dalam lingkungan yang membuat mereka melakukan atau tidak melakukan hal tertentu.","Teori ini menganalisis karakteristik orang yang membuat mereka menginginkan suatu hal, dan faktor dalam lingkungan yang membuat mereka melakukan atau tidak melakukan hal tertentu.",teori ini menganalisis karakteristik orang yang membuat mereka menginginkan suatu hal dan faktor dalam lingkungan yang membuat mereka melakukan atau tidak melakukan hal tertentu,teori ini menganalisis karakteristik orang yang membuat mereka menginginkan suatu hal dan faktor dalam lingkungan yang membuat mereka melakukan atau tidak melakukan hal tertentu,0.390061616897583,id,1,16000,ok
1791,test,jangan mencoreng situs dengan mencorat-coret atau menggoreskan grafiti di bangunan,Jangan mencoreng situs dengan mencorat-coret atau menggoreskan grafiti di bangunan.,Jangan mencoreng situs dengan mencoret-coret atau menggoreskan grafiti di bangunan.,jangan mencoreng situs dengan mencorat coret atau menggoreskan grafiti di bangunan,jangan mencoreng situs dengan mencoret coret atau menggoreskan grafiti di bangunan,0.3721585273742676,id,1,16000,ok
1977,test,prides terdiri dari satu hingga tiga jantan dewasa bersaudara bersama dengan 30 betina dan anak-anaknya,"Prides terdiri dari satu hingga tiga jantan dewasa bersaudara, bersama dengan 30 betina dan anak-anaknya.","Pridas terdiri dari satu hingga tiga jantan dewasa bersaudara, bersama dengan tiga puluh petina dan anak-anaknya.",prides terdiri dari satu hingga tiga jantan dewasa bersaudara bersama dengan 30 betina dan anak anaknya,pridas terdiri dari satu hingga tiga jantan dewasa bersaudara bersama dengan tiga puluh petina dan anak anaknya,0.39719676971435547,id,1,16000,ok
1765,test,sejak asunciã³n berdiri tahun 1537 paraguay telah berhasil mempertahankan banyak karakter dan identitas aslinya,"Sejak AsunciÃ³n berdiri tahun 1537, Paraguay telah berhasil mempertahankan banyak karakter dan identitas aslinya.","Sejak Asusian berdiri tahun 1537, Paraguay telah berhasil mempertahankan banyak karakter dan identitas aslinya.",sejak asunci n berdiri tahun 1537 paraguay telah berhasil mempertahankan banyak karakter dan identitas aslinya,sejak asusian berdiri tahun 1537 paraguay telah berhasil mempertahankan banyak karakter dan identitas aslinya,0.3815436363220215,id,1,16000,ok
1788,test,usa gymnastics mendukung surat dari komite olimpiade amerika serikat dan menerima kebutuhan mutlak keluarga olimpiade dalam mempromosikan lingkungan yang aman bagi seluruh atlet kita,USA Gymnastics mendukung surat dari Komite Olimpiade Amerika Serikat dan menerima kebutuhan mutlak keluarga Olimpiade dalam mempromosikan lingkungan yang aman bagi seluruh atlet kita.,U.S. Gymnastics mendukung surat dari Komite Olimpiade Amerika Serikat dan menerima kebutuhan mutlak keluarga Olimpiade dalam mempromosikan lingkungan yang aman bagi seluruh atlet kita.,usa gymnastics mendukung surat dari komite olimpiade amerika serikat dan menerima kebutuhan mutlak keluarga olimpiade dalam mempromosikan lingkungan yang aman bagi seluruh atlet kita,u s gymnastics mendukung surat dari komite olimpiade amerika serikat dan menerima kebutuhan mutlak keluarga olimpiade dalam mempromosikan lingkungan yang aman bagi seluruh atlet kita,0.4277966022491455,id,1,16000,ok
