index,gt_7,gt_3,pred_7,pred_3,score
4064,angry,negative,fear,negative,0.6823009848594666
4065,fear,negative,fear,negative,0.6109215021133423
4066,surprise,negative,surprise,negative,0.9703066945075989
4067,fear,negative,fear,negative,0.7447819113731384
4068,happy,positive,happy,positive,0.9795763492584229
4069,happy,positive,happy,positive,0.9731051325798035
4070,neutral,neutral,sad,negative,0.647752046585083
4071,sad,negative,angry,negative,0.6406620740890503
4072,surprise,negative,surprise,negative,0.9919151067733765
4073,sad,negative,sad,negative,0.6004629135131836
4074,neutral,neutral,neutral,neutral,0.9716721773147583
4075,sad,negative,sad,negative,0.9693359136581421
4076,neutral,neutral,neutral,neutral,0.7222641706466675
4077,neutral,neutral,neutral,neutral,0.5325905680656433
4078,fear,negative,fear,negative,0.8439311981201172
4079,angry,negative,angry,negative,0.953719437122345
4080,sad,negative,sad,negative,0.8361071944236755
4081,neutral,neutral,neutral,neutral,0.923384964466095
4082,sad,negative,sad,negative,0.976475179195404
4083,angry,negative,angry,negative,0.8647891879081726
4084,fear,negative,fear,negative,0.5879359245300293
4085,fear,negative,fear,negative,0.6529397964477539
4086,angry,negative,angry,negative,0.5740057826042175
4087,fear,negative,fear,negative,0.9794008135795593
4088,neutral,neutral,neutral,neutral,0.967645525932312
4089,disgust,negative,disgust,negative,0.9965752959251404
4090,angry,negative,angry,negative,0.9481916427612305
4091,happy,positive,happy,positive,0.9809616208076477
4092,sad,negative,sad,negative,0.7933546304702759
4093,fear,negative,fear,negative,0.8333969712257385
4094,sad,negative,sad,negative,0.9062168002128601
4095,happy,positive,happy,positive,0.9835347533226013
4096,fear,negative,fear,negative,0.7437024116516113
4097,sad,negative,sad,negative,0.8636054992675781
4098,surprise,negative,surprise,negative,0.989165723323822
4099,fear,negative,happy,positive,0.9384389519691467
4100,happy,positive,happy,positive,0.9430610537528992
4101,surprise,negative,surprise,negative,0.9600486159324646
4102,angry,negative,angry,negative,0.731895387172699
4103,fear,negative,fear,negative,0.9385018348693848
4104,happy,positive,happy,positive,0.8630072474479675
4105,surprise,negative,surprise,negative,0.9825993776321411
4106,sad,negative,sad,negative,0.6456512212753296
4107,sad,negative,angry,negative,0.46134132146835327
4108,fear,negative,fear,negative,0.9663721323013306
4109,sad,negative,sad,negative,0.8856428265571594
4110,happy,positive,happy,positive,0.959337592124939
4111,happy,positive,happy,positive,0.9731053709983826
4112,fear,negative,fear,negative,0.5321778655052185
4113,fear,negative,fear,negative,0.9784922003746033
4114,angry,negative,angry,negative,0.8888742923736572
4115,sad,negative,sad,negative,0.899177074432373
4116,angry,negative,angry,negative,0.8758763670921326
4117,angry,negative,angry,negative,0.9821346998214722
4118,happy,positive,happy,positive,0.9783778786659241
4119,surprise,negative,surprise,negative,0.9905071258544922
4120,fear,negative,fear,negative,0.9814731478691101
4121,happy,positive,happy,positive,0.9868371486663818
4122,neutral,neutral,neutral,neutral,0.9275405406951904
4123,neutral,neutral,neutral,neutral,0.8403098583221436
4124,fear,negative,fear,negative,0.6040335893630981
4125,fear,negative,fear,negative,0.5248242616653442
4126,sad,negative,sad,negative,0.8171744346618652
4127,happy,positive,happy,positive,0.9702284932136536
4128,happy,positive,happy,positive,0.9798243045806885
4129,fear,negative,fear,negative,0.9717939496040344
4130,angry,negative,angry,negative,0.9816221594810486
4131,sad,negative,neutral,neutral,0.9471786618232727
4132,happy,positive,happy,positive,0.982959508895874
4133,angry,negative,angry,negative,0.7686219811439514
4134,disgust,negative,disgust,negative,0.9979952573776245
4135,neutral,neutral,neutral,neutral,0.8349385857582092
4136,happy,positive,happy,positive,0.9383682012557983
4137,neutral,neutral,neutral,neutral,0.9784116744995117
4138,surprise,negative,surprise,negative,0.9899731874465942
4139,neutral,neutral,angry,negative,0.694767951965332
4140,fear,negative,fear,negative,0.9822198152542114
4141,surprise,negative,surprise,negative,0.9881630539894104
4142,angry,negative,happy,positive,0.710871696472168
4143,fear,negative,neutral,neutral,0.8586058020591736
4144,sad,negative,sad,negative,0.9620726704597473
4145,sad,negative,sad,negative,0.9764454960823059
4146,happy,positive,happy,positive,0.9463251233100891
4147,surprise,negative,surprise,negative,0.9443268179893494
4148,surprise,negative,surprise,negative,0.7259045839309692
4149,fear,negative,fear,negative,0.9550259709358215
4150,surprise,negative,surprise,negative,0.8699274063110352
4151,happy,positive,happy,positive,0.9134308099746704
4152,neutral,neutral,surprise,negative,0.8532692790031433
4153,sad,negative,sad,negative,0.9090896248817444
4154,angry,negative,angry,negative,0.954958975315094
4155,sad,negative,sad,negative,0.7542434334754944
4156,happy,positive,happy,positive,0.9810519218444824
4157,surprise,negative,surprise,negative,0.9910747408866882
4158,neutral,neutral,neutral,neutral,0.8036088347434998
4159,sad,negative,angry,negative,0.4479290843009949
4160,happy,positive,happy,positive,0.9744144082069397
4161,happy,positive,happy,positive,0.9753289222717285
4162,neutral,neutral,neutral,neutral,0.9577391147613525
4163,sad,negative,sad,negative,0.7159449458122253
4164,happy,positive,happy,positive,0.9445589184761047
4165,happy,positive,happy,positive,0.9693372845649719
4166,sad,negative,sad,negative,0.7435885071754456
4167,sad,negative,sad,negative,0.9750080108642578
4168,fear,negative,fear,negative,0.9407658576965332
4169,neutral,neutral,neutral,neutral,0.7252500057220459
4170,sad,negative,sad,negative,0.9690876603126526
4171,sad,negative,sad,negative,0.9492390751838684
4172,happy,positive,happy,positive,0.982653021812439
4173,happy,positive,happy,positive,0.93867427110672
4174,happy,positive,happy,positive,0.9678887128829956
4175,neutral,neutral,neutral,neutral,0.7103004455566406
4176,neutral,neutral,sad,negative,0.5478827357292175
4177,neutral,neutral,neutral,neutral,0.9506655335426331
4178,fear,negative,fear,negative,0.9695786237716675
4179,sad,negative,sad,negative,0.9207850694656372
4180,angry,negative,angry,negative,0.974459707736969
4181,sad,negative,sad,negative,0.5863808393478394
4182,fear,negative,fear,negative,0.9778492450714111
4183,surprise,negative,surprise,negative,0.9534326195716858
4184,neutral,neutral,happy,positive,0.6612816452980042
4185,happy,positive,happy,positive,0.9633026719093323
4186,angry,negative,angry,negative,0.9795501828193665
4187,neutral,neutral,neutral,neutral,0.968619704246521
4188,angry,negative,angry,negative,0.6817401647567749
4189,sad,negative,sad,negative,0.6327579021453857
4190,fear,negative,fear,negative,0.5171580910682678
4191,happy,positive,happy,positive,0.974661111831665
4192,surprise,negative,surprise,negative,0.9842013716697693
4193,surprise,negative,surprise,negative,0.9464905858039856
4194,happy,positive,surprise,negative,0.5500397086143494
4195,fear,negative,fear,negative,0.8259972929954529
4196,happy,positive,happy,positive,0.9877424240112305
4197,fear,negative,fear,negative,0.6230852603912354
4198,neutral,neutral,neutral,neutral,0.41373375058174133
4199,neutral,neutral,neutral,neutral,0.9476271867752075
4200,angry,negative,angry,negative,0.6923148036003113
4201,surprise,negative,surprise,negative,0.9844650626182556
4202,angry,negative,angry,negative,0.9726020693778992
4203,happy,positive,happy,positive,0.9822958111763
4204,fear,negative,sad,negative,0.6851904988288879
4205,sad,negative,sad,negative,0.7746295928955078
4206,fear,negative,fear,negative,0.8918527364730835
4207,happy,positive,happy,positive,0.8112921714782715
4208,angry,negative,angry,negative,0.8087102174758911
4209,surprise,negative,surprise,negative,0.9858201742172241
4210,happy,positive,happy,positive,0.9839923977851868
4211,surprise,negative,surprise,negative,0.950459361076355
4212,surprise,negative,surprise,negative,0.5696519613265991
4213,fear,negative,fear,negative,0.9276503920555115
4214,angry,negative,angry,negative,0.9856216311454773
4215,happy,positive,happy,positive,0.9808281064033508
4216,neutral,neutral,neutral,neutral,0.9767596125602722
4217,fear,negative,fear,negative,0.9663459658622742
4218,happy,positive,happy,positive,0.9851405620574951
4219,sad,negative,sad,negative,0.967805802822113
4220,angry,negative,angry,negative,0.9400517344474792
4221,happy,positive,happy,positive,0.9780319333076477
4222,surprise,negative,surprise,negative,0.8172393441200256
4223,surprise,negative,surprise,negative,0.988772451877594
4224,happy,positive,happy,positive,0.9784761071205139
4225,surprise,negative,surprise,negative,0.9915298223495483
4226,sad,negative,sad,negative,0.9654035568237305
4227,surprise,negative,surprise,negative,0.9817124009132385
4228,surprise,negative,surprise,negative,0.9682077169418335
4229,surprise,negative,surprise,negative,0.8329078555107117
4230,fear,negative,fear,negative,0.8452636003494263
4231,surprise,negative,happy,positive,0.9740991592407227
4232,surprise,negative,surprise,negative,0.9605258107185364
4233,neutral,neutral,neutral,neutral,0.5565170645713806
4234,happy,positive,surprise,negative,0.6328620314598083
4235,surprise,negative,surprise,negative,0.9324776530265808
4236,surprise,negative,surprise,negative,0.9818511009216309
4237,disgust,negative,disgust,negative,0.9961833357810974
4238,fear,negative,fear,negative,0.8372510075569153
4239,angry,negative,angry,negative,0.9736037850379944
4240,surprise,negative,surprise,negative,0.9897823333740234
4241,surprise,negative,surprise,negative,0.9870785474777222
4242,surprise,negative,surprise,negative,0.9861453771591187
4243,surprise,negative,surprise,negative,0.9895278811454773
4244,sad,negative,sad,negative,0.9668799638748169
4245,sad,negative,fear,negative,0.2798166871070862
4246,happy,positive,happy,positive,0.9169464707374573
4247,fear,negative,fear,negative,0.9184635877609253
4248,angry,negative,disgust,negative,0.9386718273162842
4249,happy,positive,happy,positive,0.9749129414558411
4250,neutral,neutral,neutral,neutral,0.9676878452301025
4251,surprise,negative,surprise,negative,0.9902971386909485
4252,surprise,negative,surprise,negative,0.9884071946144104
4253,happy,positive,happy,positive,0.9794501066207886
4254,sad,negative,sad,negative,0.857116162776947
4255,happy,positive,happy,positive,0.9402307271957397
4256,sad,negative,sad,negative,0.8935956954956055
4257,happy,positive,happy,positive,0.9379807114601135
4258,angry,negative,angry,negative,0.8954903483390808
4259,fear,negative,fear,negative,0.6695718169212341
4260,surprise,negative,surprise,negative,0.9811403751373291
4261,neutral,neutral,neutral,neutral,0.9660487771034241
4262,angry,negative,angry,negative,0.9788405895233154
4263,neutral,neutral,neutral,neutral,0.830091118812561
4264,angry,negative,angry,negative,0.9441341161727905
4265,happy,positive,happy,positive,0.5341200828552246
4266,fear,negative,angry,negative,0.9146857857704163
4267,neutral,neutral,neutral,neutral,0.8359330892562866
4268,neutral,neutral,neutral,neutral,0.9175731539726257
4269,happy,positive,happy,positive,0.9441851377487183
4270,happy,positive,happy,positive,0.7365464568138123
4271,fear,negative,fear,negative,0.9766186475753784
4272,happy,positive,happy,positive,0.9487546682357788
4273,happy,positive,happy,positive,0.9790986776351929
4274,sad,negative,sad,negative,0.9540264010429382
4275,happy,positive,happy,positive,0.9242544174194336
4276,angry,negative,angry,negative,0.9053472280502319
4277,angry,negative,angry,negative,0.9211662411689758
4278,happy,positive,happy,positive,0.9824367761611938
4279,happy,positive,happy,positive,0.955618679523468
4280,surprise,negative,surprise,negative,0.936652660369873
4281,sad,negative,sad,negative,0.9582415223121643
4282,fear,negative,angry,negative,0.42236804962158203
4283,neutral,neutral,fear,negative,0.48735854029655457
4284,angry,negative,sad,negative,0.6079765558242798
4285,happy,positive,happy,positive,0.9810474514961243
4286,happy,positive,happy,positive,0.9464594125747681
4287,happy,positive,happy,positive,0.9820685982704163
4288,happy,positive,happy,positive,0.973100483417511
4289,happy,positive,happy,positive,0.9810351729393005
4290,angry,negative,angry,negative,0.9303564429283142
4291,happy,positive,happy,positive,0.8925283551216125
4292,surprise,negative,surprise,negative,0.9895513653755188
4293,happy,positive,happy,positive,0.9758230447769165
4294,angry,negative,angry,negative,0.9837692379951477
4295,happy,positive,happy,positive,0.9296236038208008
4296,sad,negative,sad,negative,0.422351211309433
4297,happy,positive,happy,positive,0.9603549242019653
4298,fear,negative,fear,negative,0.9378045201301575
4299,happy,positive,happy,positive,0.97765052318573
4300,disgust,negative,disgust,negative,0.9979337453842163
4301,surprise,negative,surprise,negative,0.9852063059806824
4302,disgust,negative,disgust,negative,0.9963907599449158
4303,fear,negative,fear,negative,0.7478750944137573
4304,neutral,neutral,neutral,neutral,0.5214270949363708
4305,neutral,neutral,neutral,neutral,0.9229016900062561
4306,neutral,neutral,neutral,neutral,0.9599876403808594
4307,surprise,negative,surprise,negative,0.983569324016571
4308,happy,positive,happy,positive,0.981242299079895
4309,angry,negative,angry,negative,0.9753462672233582
4310,surprise,negative,surprise,negative,0.9912063479423523
4311,fear,negative,fear,negative,0.6488304138183594
4312,happy,positive,happy,positive,0.9871103763580322
4313,fear,negative,fear,negative,0.8514531850814819
4314,sad,negative,sad,negative,0.9459108710289001
4315,sad,negative,sad,negative,0.9501328468322754
4316,sad,negative,sad,negative,0.9491598010063171
4317,happy,positive,happy,positive,0.9863696098327637
4318,surprise,negative,surprise,negative,0.9905644655227661
4319,happy,positive,happy,positive,0.9800455570220947
4320,fear,negative,fear,negative,0.9792274832725525
4321,angry,negative,angry,negative,0.9380066990852356
4322,angry,negative,angry,negative,0.9429543018341064
4323,surprise,negative,surprise,negative,0.9745383858680725
4324,happy,positive,happy,positive,0.8293481469154358
4325,happy,positive,happy,positive,0.9780434370040894
4326,angry,negative,angry,negative,0.9724177122116089
4327,surprise,negative,surprise,negative,0.9916315674781799
4328,fear,negative,fear,negative,0.8078272938728333
4329,happy,positive,happy,positive,0.9259406328201294
4330,happy,positive,happy,positive,0.9761802554130554
4331,sad,negative,sad,negative,0.9550235867500305
4332,sad,negative,sad,negative,0.9446242451667786
4333,fear,negative,fear,negative,0.9157865047454834
4334,surprise,negative,surprise,negative,0.988190770149231
4335,neutral,neutral,neutral,neutral,0.5391707420349121
4336,happy,positive,happy,positive,0.9816628098487854
4337,fear,negative,fear,negative,0.9195029735565186
4338,angry,negative,angry,negative,0.8614969849586487
4339,surprise,negative,surprise,negative,0.990868330001831
4340,sad,negative,sad,negative,0.936430811882019
4341,happy,positive,happy,positive,0.8892783522605896
4342,neutral,neutral,neutral,neutral,0.7581728100776672
4343,sad,negative,sad,negative,0.9250093102455139
4344,neutral,neutral,neutral,neutral,0.935836672782898
4345,neutral,neutral,neutral,neutral,0.9326621890068054
4346,angry,negative,angry,negative,0.9695632457733154
4347,fear,negative,fear,negative,0.6341001391410828
4348,neutral,neutral,neutral,neutral,0.5045917630195618
4349,sad,negative,sad,negative,0.8828427195549011
4350,happy,positive,happy,positive,0.8846980929374695
4351,happy,positive,happy,positive,0.9838797450065613
4352,happy,positive,happy,positive,0.9509176015853882
4353,neutral,neutral,neutral,neutral,0.95584636926651
4354,neutral,neutral,neutral,neutral,0.859562873840332
4355,surprise,negative,surprise,negative,0.973111093044281
4356,happy,positive,happy,positive,0.9864223003387451
4357,neutral,neutral,neutral,neutral,0.9535538554191589
4358,neutral,neutral,neutral,neutral,0.9053775072097778
4359,neutral,neutral,neutral,neutral,0.554427981376648
4360,fear,negative,fear,negative,0.360356867313385
4361,neutral,neutral,neutral,neutral,0.751788854598999
4362,fear,negative,fear,negative,0.9422210454940796
4363,surprise,negative,surprise,negative,0.9877304434776306
4364,sad,negative,sad,negative,0.686093270778656
4365,surprise,negative,surprise,negative,0.9360278844833374
4366,angry,negative,angry,negative,0.958977997303009
4367,happy,positive,happy,positive,0.9750055074691772
4368,happy,positive,happy,positive,0.9838972687721252
4369,sad,negative,surprise,negative,0.6188755035400391
4370,angry,negative,angry,negative,0.9487829208374023
4371,angry,negative,angry,negative,0.9477460384368896
4372,angry,negative,angry,negative,0.8525736927986145
4373,fear,negative,fear,negative,0.9442075490951538
4374,fear,negative,surprise,negative,0.8933452367782593
4375,happy,positive,happy,positive,0.9720665812492371
4376,neutral,neutral,neutral,neutral,0.9537168145179749
4377,angry,negative,fear,negative,0.9475376605987549
4378,angry,negative,angry,negative,0.8861067891120911
4379,neutral,neutral,neutral,neutral,0.7807239294052124
4380,neutral,neutral,neutral,neutral,0.8762454390525818
4381,fear,negative,fear,negative,0.9389238953590393
4382,angry,negative,neutral,neutral,0.6155613660812378
4383,surprise,negative,surprise,negative,0.9878414273262024
4384,surprise,negative,surprise,negative,0.987291693687439
4385,neutral,neutral,neutral,neutral,0.8391478061676025
4386,angry,negative,angry,negative,0.9717156887054443
4387,fear,negative,fear,negative,0.9443691968917847
4388,sad,negative,sad,negative,0.8754622936248779
4389,neutral,neutral,neutral,neutral,0.8698146939277649
4390,sad,negative,sad,negative,0.7872469425201416
4391,happy,positive,happy,positive,0.9793526530265808
4392,fear,negative,sad,negative,0.7226418852806091
4393,happy,positive,happy,positive,0.6875805854797363
4394,happy,positive,happy,positive,0.9873161315917969
4395,surprise,negative,surprise,negative,0.9847068190574646
4396,surprise,negative,surprise,negative,0.9886143207550049
4397,happy,positive,happy,positive,0.9846237301826477
4398,sad,negative,sad,negative,0.5397557020187378
4399,surprise,negative,surprise,negative,0.9892767667770386
4400,surprise,negative,surprise,negative,0.9889864921569824
4401,happy,positive,happy,positive,0.643700897693634
4402,fear,negative,fear,negative,0.8001783490180969
4403,angry,negative,angry,negative,0.9494916796684265
4404,fear,negative,fear,negative,0.967195987701416
4405,neutral,neutral,neutral,neutral,0.46615999937057495
4406,happy,positive,happy,positive,0.9726506471633911
4407,fear,negative,fear,negative,0.9658063054084778
4408,sad,negative,sad,negative,0.9262609481811523
4409,happy,positive,happy,positive,0.9682819247245789
4410,fear,negative,fear,negative,0.917397677898407
4411,surprise,negative,fear,negative,0.5288916230201721
4412,happy,positive,happy,positive,0.9714428186416626
4413,sad,negative,sad,negative,0.9728163480758667
4414,surprise,negative,surprise,negative,0.9851207733154297
4415,angry,negative,angry,negative,0.9748418927192688
4416,happy,positive,happy,positive,0.985673189163208
4417,sad,negative,fear,negative,0.696721613407135
4418,happy,positive,happy,positive,0.9431347250938416
4419,sad,negative,sad,negative,0.9626860022544861
4420,sad,negative,angry,negative,0.9806006550788879
4421,angry,negative,angry,negative,0.9255204200744629
4422,fear,negative,fear,negative,0.9713161587715149
4423,surprise,negative,surprise,negative,0.8975757956504822
4424,fear,negative,fear,negative,0.4980059862136841
4425,neutral,neutral,neutral,neutral,0.796169638633728
4426,surprise,negative,surprise,negative,0.9182860255241394
4427,neutral,neutral,sad,negative,0.44561415910720825
4428,fear,negative,fear,negative,0.8826759457588196
4429,disgust,negative,disgust,negative,0.9974180459976196
4430,fear,negative,fear,negative,0.8702476620674133
4431,sad,negative,sad,negative,0.6030080914497375
4432,angry,negative,angry,negative,0.9617706537246704
4433,happy,positive,happy,positive,0.9877136945724487
4434,sad,negative,sad,negative,0.9710606932640076
4435,fear,negative,fear,negative,0.8265298008918762
4436,surprise,negative,fear,negative,0.8250249624252319
4437,surprise,negative,surprise,negative,0.9909912347793579
4438,happy,positive,happy,positive,0.9761896133422852
4439,fear,negative,fear,negative,0.9356138706207275
4440,neutral,neutral,neutral,neutral,0.9481608867645264
4441,sad,negative,sad,negative,0.9695892333984375
4442,neutral,neutral,neutral,neutral,0.9404000043869019
4443,angry,negative,angry,negative,0.9812567830085754
4444,happy,positive,happy,positive,0.7010718584060669
4445,angry,negative,sad,negative,0.8362263441085815
4446,fear,negative,fear,negative,0.9685100317001343
4447,surprise,negative,surprise,negative,0.9920138716697693
4448,happy,positive,happy,positive,0.9857428073883057
4449,sad,negative,sad,negative,0.9711514115333557
4450,happy,positive,happy,positive,0.9298402667045593
4451,neutral,neutral,neutral,neutral,0.3787316381931305
4452,happy,positive,happy,positive,0.9857043027877808
4453,neutral,neutral,neutral,neutral,0.9517082571983337
4454,surprise,negative,surprise,negative,0.983516275882721
4455,happy,positive,happy,positive,0.975162923336029
4456,happy,positive,happy,positive,0.970574140548706
4457,sad,negative,sad,negative,0.9105703830718994
4458,sad,negative,sad,negative,0.9534469246864319
4459,neutral,neutral,neutral,neutral,0.9698524475097656
4460,happy,positive,happy,positive,0.9844101667404175
4461,neutral,neutral,sad,negative,0.4961085915565491
4462,sad,negative,sad,negative,0.9321328997612
4463,happy,positive,happy,positive,0.9842514991760254
4464,sad,negative,sad,negative,0.9676116704940796
4465,neutral,neutral,neutral,neutral,0.9527094960212708
4466,fear,negative,fear,negative,0.9810792207717896
4467,neutral,neutral,neutral,neutral,0.8712863922119141
4468,fear,negative,fear,negative,0.9750730395317078
4469,happy,positive,happy,positive,0.9727495908737183
4470,fear,negative,fear,negative,0.686576247215271
4471,sad,negative,sad,negative,0.8672954440116882
4472,angry,negative,sad,negative,0.5518343448638916
4473,disgust,negative,disgust,negative,0.9967852830886841
4474,fear,negative,fear,negative,0.9693607091903687
4475,neutral,neutral,neutral,neutral,0.9457292556762695
4476,fear,negative,fear,negative,0.9852609038352966
4477,happy,positive,happy,positive,0.9782272577285767
4478,angry,negative,angry,negative,0.9215061664581299
4479,fear,negative,neutral,neutral,0.8984576463699341
4480,neutral,neutral,neutral,neutral,0.9595695734024048
4481,fear,negative,fear,negative,0.8390207290649414
4482,sad,negative,sad,negative,0.9396446347236633
4483,happy,positive,happy,positive,0.9139203429222107
4484,happy,positive,happy,positive,0.9846499562263489
4485,disgust,negative,disgust,negative,0.9977068901062012
4486,happy,positive,happy,positive,0.9851952791213989
4487,neutral,neutral,neutral,neutral,0.9458698034286499
4488,surprise,negative,surprise,negative,0.9898965358734131
4489,angry,negative,angry,negative,0.9629537463188171
4490,happy,positive,happy,positive,0.9120631814002991
4491,happy,positive,happy,positive,0.9875840544700623
4492,sad,negative,sad,negative,0.43008682131767273
4493,happy,positive,happy,positive,0.9314723610877991
4494,happy,positive,happy,positive,0.974353551864624
4495,happy,positive,happy,positive,0.9700315594673157
4496,sad,negative,sad,negative,0.9659494161605835
4497,neutral,neutral,sad,negative,0.5247173309326172
4498,fear,negative,fear,negative,0.9054723978042603
4499,neutral,neutral,neutral,neutral,0.9017075896263123
4500,happy,positive,happy,positive,0.9594882130622864
4501,neutral,neutral,neutral,neutral,0.9708621501922607
4502,sad,negative,sad,negative,0.905983567237854
4503,angry,negative,angry,negative,0.9616432189941406
4504,neutral,neutral,neutral,neutral,0.9271475672721863
4505,fear,negative,fear,negative,0.9051902294158936
4506,happy,positive,happy,positive,0.978074312210083
4507,angry,negative,angry,negative,0.8744467496871948
4508,sad,negative,sad,negative,0.8859040141105652
4509,sad,negative,sad,negative,0.9734656810760498
4510,happy,positive,happy,positive,0.9830403923988342
4511,angry,negative,angry,negative,0.9201881289482117
4512,fear,negative,fear,negative,0.9426094889640808
4513,fear,negative,fear,negative,0.6202700138092041
4514,angry,negative,angry,negative,0.9101529121398926
4515,sad,negative,sad,negative,0.9603990912437439
4516,happy,positive,happy,positive,0.9871193170547485
4517,fear,negative,fear,negative,0.9141163229942322
4518,sad,negative,neutral,neutral,0.8745772838592529
4519,happy,positive,happy,positive,0.9841391444206238
4520,happy,positive,surprise,negative,0.343478262424469
4521,happy,positive,happy,positive,0.9874427914619446
4522,angry,negative,angry,negative,0.9744197130203247
4523,neutral,neutral,fear,negative,0.3970498740673065
4524,neutral,neutral,neutral,neutral,0.7534641623497009
4525,fear,negative,fear,negative,0.8761166334152222
4526,happy,positive,happy,positive,0.9709503650665283
4527,angry,negative,angry,negative,0.6928814053535461
4528,neutral,neutral,neutral,neutral,0.7050820589065552
4529,happy,positive,neutral,neutral,0.5169811844825745
4530,neutral,neutral,neutral,neutral,0.5112974047660828
4531,happy,positive,happy,positive,0.983346700668335
4532,fear,negative,fear,negative,0.8909493684768677
4533,surprise,negative,surprise,negative,0.9814375638961792
4534,sad,negative,sad,negative,0.9648951292037964
4535,angry,negative,angry,negative,0.9405025243759155
4536,neutral,neutral,neutral,neutral,0.9384429454803467
4537,sad,negative,sad,negative,0.9554553031921387
4538,surprise,negative,surprise,negative,0.988785982131958
4539,surprise,negative,surprise,negative,0.987970769405365
4540,neutral,neutral,neutral,neutral,0.9102988839149475
4541,happy,positive,happy,positive,0.9731205701828003
4542,surprise,negative,surprise,negative,0.9423325061798096
4543,happy,positive,happy,positive,0.9843152165412903
4544,surprise,negative,surprise,negative,0.9917429089546204
4545,happy,positive,happy,positive,0.7508509159088135
4546,sad,negative,sad,negative,0.8882476091384888
4547,sad,negative,sad,negative,0.7684051990509033
4548,neutral,neutral,neutral,neutral,0.8605464696884155
4549,neutral,neutral,neutral,neutral,0.9694768786430359
4550,surprise,negative,surprise,negative,0.682633638381958
4551,angry,negative,angry,negative,0.9598433971405029
4552,neutral,neutral,neutral,neutral,0.9655885100364685
4553,happy,positive,happy,positive,0.9753163456916809
4554,sad,negative,sad,negative,0.9677470922470093
4555,neutral,neutral,neutral,neutral,0.6417005658149719
4556,happy,positive,happy,positive,0.925753116607666
4557,happy,positive,happy,positive,0.9735537171363831
4558,neutral,neutral,neutral,neutral,0.9693255424499512
4559,happy,positive,fear,negative,0.9757030606269836
4560,sad,negative,sad,negative,0.9737735390663147
4561,happy,positive,happy,positive,0.9696728587150574
4562,angry,negative,angry,negative,0.9714188575744629
4563,angry,negative,angry,negative,0.95735764503479
4564,sad,negative,sad,negative,0.6904044151306152
4565,sad,negative,sad,negative,0.9589418172836304
4566,sad,negative,sad,negative,0.9227268695831299
4567,sad,negative,sad,negative,0.87126624584198
4568,angry,negative,angry,negative,0.8982420563697815
4569,sad,negative,sad,negative,0.701407253742218
4570,neutral,neutral,neutral,neutral,0.9600697159767151
4571,angry,negative,sad,negative,0.9173815250396729
4572,sad,negative,sad,negative,0.7800678014755249
4573,happy,positive,happy,positive,0.9844565987586975
4574,angry,negative,angry,negative,0.8662658929824829
4575,neutral,neutral,neutral,neutral,0.8293155431747437
4576,neutral,neutral,neutral,neutral,0.8132954239845276
4577,angry,negative,angry,negative,0.8505710363388062
4578,sad,negative,neutral,neutral,0.5645571947097778
4579,happy,positive,happy,positive,0.9809039235115051
4580,sad,negative,sad,negative,0.8882160186767578
4581,fear,negative,fear,negative,0.961299479007721
4582,surprise,negative,surprise,negative,0.9685437679290771
4583,happy,positive,happy,positive,0.8569088578224182
4584,disgust,negative,disgust,negative,0.9975829124450684
4585,surprise,negative,surprise,negative,0.9775525331497192
4586,surprise,negative,surprise,negative,0.9834290146827698
4587,surprise,negative,surprise,negative,0.9872726798057556
4588,angry,negative,angry,negative,0.8816704154014587
4589,happy,positive,happy,positive,0.9339764714241028
4590,sad,negative,sad,negative,0.9463046193122864
4591,fear,negative,fear,negative,0.9494330286979675
4592,neutral,neutral,neutral,neutral,0.7199545502662659
4593,happy,positive,happy,positive,0.9636490941047668
4594,sad,negative,sad,negative,0.9581079483032227
4595,happy,positive,happy,positive,0.9491385221481323
4596,happy,positive,happy,positive,0.9495137333869934
4597,fear,negative,fear,negative,0.9826250076293945
4598,angry,negative,angry,negative,0.977807879447937
4599,surprise,negative,surprise,negative,0.9866873621940613
4600,happy,positive,happy,positive,0.9839714765548706
4601,surprise,negative,surprise,negative,0.9919710159301758
4602,surprise,negative,surprise,negative,0.9853054881095886
4603,neutral,neutral,neutral,neutral,0.9446321129798889
4604,neutral,neutral,neutral,neutral,0.8541095852851868
4605,fear,negative,fear,negative,0.8405293226242065
4606,angry,negative,angry,negative,0.9061875343322754
4607,neutral,neutral,neutral,neutral,0.9777120351791382
4608,neutral,neutral,neutral,neutral,0.9037036299705505
4609,neutral,neutral,neutral,neutral,0.9623291492462158
4610,angry,negative,sad,negative,0.44839078187942505
4611,sad,negative,sad,negative,0.9063429236412048
4612,happy,positive,happy,positive,0.9724810719490051
4613,sad,negative,happy,positive,0.9764957427978516
4614,angry,negative,angry,negative,0.9272646307945251
4615,surprise,negative,surprise,negative,0.9880741238594055
4616,happy,positive,happy,positive,0.9549767971038818
4617,neutral,neutral,neutral,neutral,0.8562126159667969
4618,happy,positive,happy,positive,0.9641888737678528
4619,happy,positive,happy,positive,0.963692843914032
4620,disgust,negative,disgust,negative,0.9962074756622314
4621,neutral,neutral,neutral,neutral,0.9608635902404785
4622,angry,negative,angry,negative,0.9406315088272095
4623,neutral,neutral,neutral,neutral,0.9693236351013184
4624,angry,negative,sad,negative,0.5567566752433777
4625,happy,positive,happy,positive,0.9235738515853882
4626,sad,negative,sad,negative,0.6211757063865662
